order_id,products
3151873,24852 21903 47209
1249753,21903 47626 26209 27845 22935 24964 45007 5876 49235 27104 21616 27086 31717 46979 17794 8518
1222202,24852 13176 21137 21903 47209 47766 27966 16797 39275 49683
1945605,44632 27086 5876 35221 5785 21709 31506 47144 42828 26620 8021
1288199,196 21288
2361352,13176 21137 21903 47209 47766 47626 26209 27845 45007 39275 49683 4920 30391 19057
1455788,43772 13249 20919 40354 9409 34582 18104 37509 48071 41805 33852 45194
729099,21137 12341
2383884,43154
774160,27104 18362 45123 11576 6489 45613
2045272,37067 15261 31869 3990 5750
3382981,24852 47766 16797 47626 26209 45007 49683 4920 40706 44632 42265 4605 45066 27104
1269779,13176 47766 17794 44359 22825 42736
3311636,47209 5876
173060,24852 21137 27966 30391 10749 19057 22825 43961 5450 35221 260 13629 1158 25340 31915 2825 34584 12745 26800 22474
3246106,24852 21903 47766 16797 22935 45066 5876 21616 5077 24184 21938 9076
3323933,24852 13176 21903 47209 24964 5876
2471966,47626 16797 26209 49683 4920 28204 45066 27104 4605 5077 9076 21938 23909 20114 8424 25146 23734 2295 16953 10957 48205 25466 38400 33129 22395 20955 18963 10305 34466 13802 17008 19003 23322
1099519,13176 47766 16797 30489 41950 22035 21938
1753123,43154 44449
1579044,24852 13176 21903 47209 16797 26209 47626 4920 22935
565286,24852 21903 47766 27966 47626 49683 45066 40706 17794 43352
927784,13176
169915,24852 47766 47626 4920 41844 8021 5212 41290 2086
1239084,24852 13176 21137 47766 16797 26209 22935 24964 49235 42265 45066 27086 30391 30489 31717 4605 44359 8518 28985 22035 5450 25890 27344 8174 16759 27521
2117678,24852 26209 27966 22935 24964 8277 22035
583727,13176 21903 27156 37687
3096624,47626 26209 45007 44142 20114 9387 23734 38400
1587523,47209 26209 4920 4799 37687
2927283,24852 49683 24964 42265 28985
3299383,24852 21903 47766 47626 26209 27966 45007 49683 39275 46979
1036348,24852 13176 21137 47209 47766 47626 27966
714813,27845 47626 28204 44632
2863172,24852 28842 27344 43772 13380 7644 24010 1090 19604 2732 8467 39844 44487 43209 43693 5097 41618 44368
